San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
4,4,13,18,39,12
5,5,14,19,0,13
6,6,15,20,1,14
7,7,16,21,2,15
8,8,17,22,3,16
9,9,18,23,4,17
10,10,19,24,5,18
11,11,20,25,6,19
12,12,21,26,7,20
13,13,0,27,8,21
14,14,1,28,9,22
15,15,2,29,10,23
16,16,3,30,11,24
0,0,4,31,12,25
1,1,5,32,13,26
2,2,6,33,14,27
3,3,7,34,15,28
4,4,8,35,16,29
5,5,9,0,17,30
6,6,10,1,18,31
7,7,11,2,19,32
8,8,12,3,20,33
9,9,13,4,21,34
10,10,14,5,22,35
11,11,15,6,23,36
12,12,16,7,24,37
13,13,17,8,25,38
14,14,18,9,26,39
15,15,19,10,27,40
16,16,20,11,28,41
17,17,0,12,29,42
0,0,1,13,30,43
1,1,2,14,31,44
2,2,3,15,32,45
3,3,4,16,33,46
4,4,5,17,0,47
5,5,6,18,1,48
6,6,7,19,2,49
7,7,8,20,3,50
8,8,9,21,4,51
9,9,10,22,5,52
10,10,11,23,6,53
11,11,12,24,7,54
12,12,13,25,8,55
13,13,14,26,9,56
14,14,15,27,10,57
15,15,16,28,11,58
16,16,17,29,12,59
0,0,18,30,13,60
1,1,0,31,14,61
2,2,1,32,15,0
3,3,2,0,16,1
4,4,3,1,17,2
5,5,4,2,18,3
6,6,5,3,19,4
7,7,6,4,20,5
8,8,7,5,21,6
9,9,8,6,22,7
10,10,9,7,23,8
11,11,10,8,24,9
12,12,11,9,25,10
13,13,12,10,26,11
14,14,13,11,27,12
15,15,14,12,28,13
16,16,15,13,29,14
17,17,16,14,30,15
0,0,0,15,31,16
1,1,1,16,32,17
2,2,2,17,33,18
3,3,3,18,34,19
4,4,4,19,35,20
5,5,5,20,36,21
6,6,6,21,37,22
7,7,7,22,38,23
8,8,8,23,39,24
9,9,9,24,40,25
10,10,10,25,41,26
11,11,11,26,42,27
12,12,12,27,0,28
13,13,13,28,1,29
14,14,14,29,2,30
15,15,15,30,3,31
16,16,16,31,4,32
0,0,17,32,5,33
1,1,18,33,6,34
2,2,0,0,7,35
3,3,1,1,8,36
4,4,2,2,9,37
5,5,3,3,10,38
6,6,4,4,11,39
7,7,5,5,12,40
8,8,6,6,13,41
9,9,7,7,14,42
10,10,8,8,15,43
11,11,9,9,16,44
12,12,10,10,17,45
13,13,11,11,18,46
14,14,12,12,19,47
15,15,13,13,20,48
16,16,14,14,21,49
17,17,15,15,22,50
0,0,0,16,23,51
1,1,1,17,24,52
2,2,2,18,25,53
3,3,3,19,26,54
4,4,4,20,27,55
5,5,5,21,28,56
6,6,6,22,29,57
7,7,7,23,30,58
8,8,8,24,31,59
9,9,9,25,32,60
10,10,10,26,33,61
11,11,11,27,0,62
12,12,12,28,1,63
13,13,13,29,2,64
14,14,14,30,3,65
15,15,15,31,4,66
16,16,16,32,5,67
17,17,17,33,6,68
18,18,18,0,7,69
19,19,19,1,8,70
0,0,0,2,9,71
1,1,1,3,10,72
2,2,2,4,11,73
3,3,3,5,12,74
4,4,4,6,13,75
5,5,5,7,14,76
6,6,6,8,15,77
7,7,7,9,16,78
8,8,8,10,17,0
9,9,9,11,18,1
10,10,10,12,19,2
11,11,11,13,20,3
12,12,12,14,21,4
13,13,13,15,22,5
14,14,14,16,23,6
15,15,15,17,24,7
16,16,16,18,25,8
17,17,17,19,26,9
18,18,18,20,27,10
0,0,0,21,28,11
1,1,1,22,29,12
2,2,2,23,0,13
3,3,3,24,1,14
4,4,4,25,2,15
5,5,5,26,3,16
6,6,6,27,4,17
7,7,7,28,5,18
8,8,8,29,6,19
9,9,9,30,7,20
10,10,10,0,8,21
11,11,11,1,9,22
12,12,12,2,10,23
13,13,13,3,11,24
14,14,14,4,12,25
15,15,15,5,13,26
16,16,16,6,14,27
17,17,17,7,15,28
0,0,18,8,16,29
1,1,19,9,17,30
2,2,20,10,18,31
3,3,21,11,19,32
4,4,22,12,20,33
5,5,0,13,21,34
6,6,1,14,22,35
7,7,2,15,23,36
8,8,3,16,24,37
9,9,4,17,25,38
10,10,5,18,26,39
11,11,6,19,27,40
12,12,7,20,28,41
13,13,8,21,29,42
14,14,9,22,30,43
15,15,10,23,31,44
16,16,11,24,32,45
17,17,12,25,33,46
18,18,13,26,34,47
0,0,14,27,35,0
1,1,15,28,36,1
2,2,16,29,37,2
3,3,17,0,38,3
4,4,18,1,39,4
5,5,19,2,40,5
6,6,0,3,41,6
7,7,1,4,42,7
8,8,2,5,0,8
9,9,3,6,1,9
10,10,4,7,2,10
11,11,5,8,3,11
12,12,6,9,4,12
13,13,7,10,5,13
14,14,8,11,6,14
15,15,9,12,7,15
16,16,10,13,8,16
17,17,11,14,9,17
0,0,12,15,10,18
1,1,13,16,11,19
2,2,14,17,12,20
3,3,15,18,13,21
4,4,16,19,14,22
5,5,17,20,15,23
6,6,18,21,16,24
7,7,19,22,17,25
8,8,20,23,18,26
9,9,21,24,19,27
10,10,0,25,20,28
11,11,1,26,21,29
12,12,2,27,22,30
13,13,3,28,23,31
14,14,4,29,24,32
15,15,5,30,25,33
16,16,6,31,26,34
17,17,7,0,27,35
18,18,8,1,28,36
0,0,9,2,29,37
1,1,10,3,30,38
2,2,11,4,31,39
3,3,12,5,32,40
4,4,13,6,33,41
5,5,14,7,34,42
6,6,15,8,35,43
7,7,16,9,36,44
8,8,17,10,37,45
9,9,18,11,38,46
10,10,19,12,39,47
11,11,20,13,40,48
12,12,21,14,41,49
13,13,0,15,0,50
14,14,1,16,1,51
15,15,2,17,2,52
16,16,3,18,3,53
0,0,4,19,4,54
1,1,5,20,5,55
2,2,6,21,6,56
3,3,7,22,7,57
4,4,8,23,8,58
5,5,9,24,9,0
6,6,10,25,10,1
7,7,11,26,11,2
8,8,12,27,12,3
9,9,13,28,13,4
10,10,14,29,14,5
11,11,15,30,15,6
12,12,16,31,16,7
13,13,0,32,17,8
14,14,1,33,18,9
15,15,2,0,19,10
16,16,3,1,20,11
0,0,4,2,21,12
1,1,5,3,22,13
2,2,6,4,23,14
3,3,7,5,24,15
4,4,8,6,25,16
5,5,9,7,26,17
6,6,10,8,27,18
7,7,11,9,28,19
8,8,12,10,29,20
9,9,13,11,30,21
10,10,14,12,31,22
11,11,15,13,32,23
12,12,16,14,33,24
13,13,17,15,34,25
14,14,18,16,35,26
15,15,19,17,36,27
16,16,20,18,37,28
17,17,21,19,38,29
0,0,0,20,39,30
1,1,1,21,0,31
2,2,2,22,1,32
3,3,3,23,2,33
4,4,4,24,3,34
5,5,5,25,4,35
6,6,6,0,5,36
7,7,7,1,6,37
8,8,8,2,7,38
9,9,9,3,8,39
10,10,10,4,9,40
11,11,11,5,10,41
12,12,12,6,11,42
13,13,13,7,12,43
14,14,14,8,13,44
15,15,15,9,14,45
16,16,16,10,15,46
17,17,17,11,16,47
18,18,18,12,17,48
0,0,0,13,18,49
1,1,1,14,19,50
2,2,2,15,20,51
3,3,3,16,21,52
4,4,4,17,22,53
5,5,5,18,23,54
6,6,6,19,24,55
7,7,7,20,25,56
8,8,8,21,26,57
9,9,9,22,27,58
10,10,10,23,28,59
11,11,11,24,29,60
12,12,12,25,30,61
13,13,13,26,31,62
14,14,14,27,32,63
15,15,15,28,33,64
16,16,16,29,0,65
17,17,17,30,1,66
18,18,18,0,2,67
0,0,0,1,3,0
1,1,1,2,4,1
2,2,2,3,5,2
3,3,3,4,6,3
4,4,4,5,7,4
5,5,5,6,8,5
6,6,6,7,9,6
7,7,7,8,10,7
8,8,8,9,11,8
9,9,9,10,12,9
10,10,10,11,13,10
11,11,11,12,14,11
12,12,12,13,15,12
13,13,13,14,16,13
14,14,14,15,17,14
15,15,15,16,18,15
0,0,16,17,19,16
1,1,17,18,20,17
2,2,18,19,21,18
3,3,19,20,22,19
4,4,20,21,23,20
5,5,21,22,24,21
6,6,22,23,25,22
7,7,0,24,26,23
8,8,1,25,27,24
9,9,2,26,28,25
10,10,3,27,29,26
11,11,4,28,30,27
12,12,5,0,31,28
13,13,6,1,32,29
14,14,7,2,33,30
15,15,8,3,34,31
0,0,9,4,35,32
1,1,10,5,36,33
2,2,11,6,37,34
3,3,12,7,38,35
4,4,13,8,39,36
5,5,14,9,40,37
6,6,15,10,41,38
7,7,16,11,42,39
8,8,17,12,0,40
9,9,18,13,1,41
10,10,19,14,2,42
11,11,0,15,3,43
12,12,1,16,4,44
13,13,2,17,5,45
14,14,3,18,6,46
15,15,4,19,7,47
16,16,5,20,8,48
17,17,6,21,9,49
0,0,7,22,10,50
1,1,8,23,11,51
2,2,9,24,12,52
3,3,10,25,13,53
4,4,11,26,14,54
5,5,12,27,15,55
6,6,13,28,16,56
7,7,14,29,17,57
8,8,15,30,18,0
9,9,16,31,19,1
10,10,17,32,20,2
11,11,18,33,21,3
12,12,19,34,22,4
13,13,0,35,23,5
14,14,1,36,24,6
15,15,2,0,25,7
16,16,3,1,26,8
17,17,4,2,27,9
18,18,5,3,28,10
0,0,6,4,29,11
1,1,7,5,30,12
2,2,8,6,31,13
3,3,9,7,32,14
4,4,10,8,33,15
5,5,11,9,34,16
6,6,12,10,35,17
7,7,13,11,36,18
8,8,14,12,37,19
9,9,15,13,38,20
10,10,16,14,39,21
11,11,17,15,40,22
12,12,18,16,0,23
0,0,0,17,1,24
1,1,1,18,2,25
2,2,2,19,3,26
3,3,3,20,4,27
4,4,4,21,5,28
5,5,5,22,6,29
6,6,6,23,7,30
7,7,7,24,8,31
8,8,8,25,9,32
9,9,9,26,10,33
10,10,10,27,11,34
11,11,11,28,12,35
12,12,12,0,13,36
13,13,13,1,14,37
14,14,14,2,15,38
0,0,15,3,16,39
1,1,16,4,17,40
2,2,17,5,18,41
3,3,18,6,19,42
4,4,0,7,20,43
5,5,1,8,21,44
6,6,2,9,22,45
7,7,3,10,23,46
8,8,4,11,24,47
9,9,5,12,25,48
10,10,6,13,26,49
11,11,7,14,27,50
12,12,8,15,28,51
13,13,9,16,29,52
14,14,10,17,30,53
15,15,11,18,31,54
16,16,12,19,32,55
17,17,13,20,33,56
0,0,14,21,34,57
1,1,15,22,35,58
2,2,16,23,36,59
3,3,0,24,37,0
4,4,1,25,0,1
5,5,2,26,1,2
6,6,3,27,2,3
7,7,4,28,3,4
8,8,5,29,4,5
9,9,6,30,5,6
10,10,7,31,6,7
11,11,8,32,7,8
12,12,9,33,8,9
13,13,10,34,9,10
14,14,11,0,10,11
15,15,12,1,11,12
0,0,13,2,12,13
1,1,14,3,13,14
2,2,15,4,14,15
3,3,16,5,15,16
4,4,17,6,16,17
5,5,18,7,17,18
6,6,19,8,18,19
7,7,20,9,19,20
8,8,0,10,20,21
9,9,1,11,21,22
10,10,2,12,22,23
11,11,3,13,23,24
12,12,4,14,24,25
13,13,5,15,25,26
14,14,6,16,26,27
15,15,7,17,27,28
16,16,8,18,28,29
0,0,9,19,29,30
1,1,10,20,30,31
2,2,11,21,31,32
3,3,12,22,32,33
4,4,13,23,33,34
5,5,14,24,34,35
6,6,15,25,35,36
7,7,16,26,36,37
8,8,17,27,37,38
9,9,18,0,38,39
10,10,19,1,39,40
11,11,20,2,40,41
12,0,0,3,41,42
13,1,1,4,42,43
14,2,2,5,43,44
15,3,3,6,44,45
0,0,4,7,0,46
1,1,5,8,1,47
2,2,6,9,2,48
3,3,7,10,3,49
4,4,8,11,4,50
5,5,9,12,5,51
6,6,10,13,6,52
7,7,11,14,7,53
8,8,12,15,8,54
9,9,13,16,9,55
10,10,14,17,10,56
11,11,15,18,11,57
12,12,16,19,12,58
13,13,17,20,13,59
14,14,18,21,14,60
0,0,19,22,15,61
1,1,20,23,16,62
2,2,21,24,17,63
3,3,0,25,18,64
4,4,1,26,19,65
5,5,2,27,20,66
6,6,3,28,21,67
7,7,4,29,22,68
8,8,5,30,23,69
9,9,6,31,24,70
10,10,7,32,25,71
11,11,8,33,26,72
12,12,9,34,27,73
0,0,10,35,28,74
1,1,11,0,29,75
2,2,12,1,30,76
3,3,13,2,31,0
4,4,14,3,32,1
5,5,15,4,33,2
6,6,16,5,34,3
7,7,17,6,35,4
8,8,18,7,36,5
9,9,19,8,37,6
10,10,20,9,38,7
11,11,21,10,39,8
12,12,0,11,40,9
13,13,1,12,41,10
14,14,2,13,42,11
15,15,3,14,43,12
16,16,4,15,0,13
0,0,5,16,1,14
1,1,6,17,2,15
2,2,7,18,3,16
3,3,8,19,4,17
4,4,9,20,5,18
5,5,10,21,6,19
6,6,11,22,7,20
7,7,12,23,8,21
8,8,13,24,9,22
9,9,14,25,10,23
10,10,15,26,11,24
11,11,16,0,12,25
12,12,17,1,13,26
13,13,18,2,14,27
14,14,19,3,15,28
15,15,0,4,16,29
16,16,1,5,17,30
17,17,2,6,18,31
0,0,3,7,19,32
1,1,4,8,20,33
2,2,5,9,21,34
3,3,6,10,22,35
4,4,7,11,23,36
5,5,8,12,24,37
6,6,9,13,25,38
7,7,10,14,26,39
8,8,11,15,27,40
9,9,12,16,28,41
10,10,13,17,29,42
11,11,14,18,30,43
12,12,15,19,31,44
13,13,16,20,32,45
14,14,17,21,33,46
0,0,0,22,34,0
1,1,1,23,35,1
2,2,2,24,36,2
3,3,3,25,37,3
4,4,4,26,38,4
5,5,5,27,39,5
6,6,6,28,0,6
7,7,7,29,1,7
8,8,8,30,2,8
9,9,9,31,3,9
10,10,10,0,4,10
11,11,11,1,5,11
12,12,12,2,6,12
13,13,13,3,7,13
14,14,14,4,8,14
15,15,15,5,9,15
0,0,16,6,10,16
1,1,17,7,11,17
2,2,18,8,12,18
3,3,19,9,13,19
4,4,20,10,14,20
5,5,0,11,15,21
6,6,1,12,16,22
7,7,2,13,17,23
8,8,3,14,18,24
9,9,4,15,19,25
10,10,5,16,20,26
11,11,6,17,21,27
12,12,7,18,22,28
13,13,8,19,23,29
14,14,9,20,24,30
15,15,10,21,25,31
16,16,11,22,26,32
17,17,12,23,27,33
0,0,13,24,28,34
1,1,14,25,29,35
2,2,15,26,30,36
3,3,16,27,31,37
4,4,17,0,32,38
5,5,18,1,33,39
6,6,19,2,34,40
7,7,20,3,35,41
8,8,21,4,36,42
9,9,22,5,37,43
10,10,0,6,38,44
11,11,1,7,39,45
12,12,2,8,40,46
13,13,3,9,41,47
14,14,4,10,42,48
15,15,5,11,43,49
0,16,6,12,44,50
1,17,7,13,45,51
2,18,8,14,46,52
3,0,9,15,0,53
4,1,10,16,1,54
5,2,11,17,2,55
6,3,12,18,3,56
7,4,13,19,4,57
8,5,14,20,5,58
9,6,15,21,6,59
10,7,16,22,7,60
11,8,17,23,8,61
12,9,18,24,9,62
13,10,19,25,10,63
0,11,0,26,11,64
1,12,1,27,12,65
2,13,2,28,13,66
3,14,3,29,14,67
4,15,4,0,15,68
5,16,5,1,16,69
6,17,6,2,17,70
7,0,7,3,18,71
8,1,8,4,19,72
9,2,9,5,20,73
10,3,10,6,21,74
11,4,11,7,22,75
12,5,12,8,23,76
13,6,13,9,24,77
14,7,14,10,25,78
15,8,15,11,26,79
0,9,16,12,27,80
1,10,17,13,28,81
2,11,18,14,29,82
3,12,19,15,30,83
4,13,20,16,31,84
5,14,21,17,32,85
6,15,0,18,33,86
7,16,1,19,34,87
8,0,2,20,35,88
9,1,3,21,36,89
10,2,4,22,37,90
11,3,5,23,38,91
12,4,6,24,39,92
13,5,7,25,0,93
14,6,8,26,1,94
15,7,9,27,2,95
16,8,10,28,3,96
17,9,11,29,4,97
18,10,12,30,5,98
0,11,13,31,6,99
1,12,14,32,7,100
2,13,15,33,8,101
3,14,16,34,9,102
4,15,17,35,10,103
5,16,18,36,11,104
6,17,19,0,12,105
7,18,20,1,13,106
8,19,21,2,14,107
9,20,0,3,15,108
10,0,1,4,16,109
11,1,2,5,17,110
12,2,3,6,18,111
13,3,4,7,19,112
14,4,5,8,20,113
15,5,6,9,21,114
0,6,7,10,22,115
1,7,8,11,23,116
2,8,9,12,24,117
3,9,10,13,25,118
4,10,11,14,26,119
5,11,12,15,27,120
6,12,13,16,28,121
7,13,14,17,29,122
8,14,15,18,30,123
9,15,16,19,31,124
10,16,17,20,32,125
11,17,18,21,33,126
12,0,19,22,34,127
13,1,20,23,35,128
0,2,0,24,36,129
1,3,1,25,37,130
2,4,2,26,38,131
3,5,3,27,39,132
4,6,4,28,40,133
5,7,5,29,41,0
6,8,6,30,42,1
7,9,7,0,43,2
8,10,8,1,44,3
9,11,9,2,45,4
10,12,10,3,46,5
0,0,11,4,47,6
1,1,12,5,48,7
2,2,13,6,0,8
3,3,14,7,1,9
4,4,15,8,2,10
5,5,16,9,3,11
6,6,17,10,4,12
7,7,18,11,5,13
8,8,19,12,6,14
0,9,0,13,7,15
1,10,1,14,8,16
2,11,2,15,9,17
3,12,3,16,10,18
4,13,4,17,11,19
5,14,5,18,12,20
6,15,6,19,13,21
0,0,7,20,14,22
1,1,8,21,15,23
2,2,9,22,16,24
3,3,10,23,17,25
4,4,11,24,18,26
5,5,12,25,19,27
6,6,13,26,20,28
7,7,14,27,21,29
8,8,15,28,22,30
9,9,16,29,23,31
10,10,17,30,24,32
11,11,18,31,25,33
0,12,19,32,26,34
1,13,0,33,27,35
2,14,1,34,28,36
3,0,2,0,29,37
4,1,3,1,30,38
5,2,4,2,31,39
6,3,5,3,32,40
7,4,6,4,33,41
8,5,7,5,34,42
9,6,8,6,35,43
10,7,9,7,36,44
11,8,10,8,37,45
12,9,11,9,38,46
13,10,12,10,39,47
14,11,13,11,40,48
15,12,14,12,41,49
16,13,15,13,0,50
17,14,16,14,1,51
0,0,0,15,2,52
1,1,1,16,3,53
2,2,2,17,4,54
3,3,3,18,5,55
4,4,4,19,6,56
5,5,5,20,7,57
6,6,6,21,8,58
7,7,7,22,9,59
8,8,8,23,10,60
9,9,9,24,11,61
10,10,10,25,12,62
11,11,11,26,13,63
12,12,12,27,14,0
13,13,13,28,15,1
14,14,14,29,16,2
15,15,15,30,17,3
16,16,16,31,18,4
17,17,17,32,19,5
18,18,18,0,20,6
0,0,0,1,21,7
1,1,1,2,22,8
2,2,2,3,23,9
3,3,3,4,24,10
4,4,4,5,25,11
5,5,5,6,26,12
6,6,6,7,27,13
7,7,7,8,28,14
8,8,8,9,29,15
9,9,9,10,30,16
10,10,10,11,31,17
11,11,11,12,32,18
12,12,12,13,33,19
13,13,13,14,34,20
14,14,14,15,35,21
0,0,15,16,36,22
1,1,16,17,37,23
2,2,17,18,38,24
3,3,18,19,39,25
4,4,19,20,40,26
5,5,20,21,0,27
6,6,21,22,1,28
7,7,0,23,2,29
8,8,1,24,3,30
9,9,2,25,4,31
10,10,3,26,5,32
11,11,4,27,6,33
12,12,5,28,7,34
13,13,6,29,8,35
14,14,7,30,9,36
15,15,8,31,10,37
16,16,9,0,11,38
0,0,10,1,12,39
1,1,11,2,13,40
2,2,12,3,14,41
3,3,13,4,15,42
4,4,14,5,16,43
5,5,15,6,17,44
6,6,16,7,18,45
7,7,17,8,19,46
8,8,18,9,20,47
9,9,19,10,21,48
10,10,20,11,22,49
11,11,21,12,23,50
12,12,0,13,24,0
13,13,1,14,25,1
14,14,2,15,26,2
15,15,3,16,27,3
16,16,4,17,28,4
0,0,5,18,29,5
1,1,6,19,30,6
2,2,7,20,31,7
3,3,8,21,32,8
4,4,9,22,33,9
5,5,10,23,34,10
6,6,11,24,35,11
7,7,12,25,36,12
8,8,13,26,37,13
9,9,14,27,38,14
10,10,15,28,39,15
11,11,16,0,40,16
12,12,17,1,41,17
13,13,18,2,42,18
0,0,0,3,43,19
1,1,1,4,44,20
2,2,2,5,45,21
3,3,3,6,46,22
4,4,4,7,0,23
5,5,5,8,1,24
6,6,6,9,2,25
7,7,7,10,3,26
8,8,8,11,4,27
9,9,9,12,5,28
10,10,10,13,6,29
11,11,11,14,7,30
12,12,12,15,8,31
13,13,13,16,9,32
14,14,14,17,10,33
15,15,15,18,11,34
16,16,16,19,12,35
17,17,17,20,13,36
0,0,0,21,14,37
1,1,1,22,15,38
2,2,2,23,16,39
3,3,3,24,17,40
4,4,4,25,18,41
5,5,5,26,19,42
6,6,6,27,20,43
7,7,7,28,21,44
8,8,8,29,22,45
9,9,9,30,23,46
10,10,10,0,24,47
11,11,11,1,25,48
12,12,12,2,26,49
13,13,13,3,27,50
14,14,14,4,28,51
15,15,15,5,29,52
16,16,16,6,30,53
17,17,17,7,31,54
0,0,18,8,32,55
1,1,19,9,33,56
2,2,20,10,34,57
3,3,21,11,35,58
4,4,22,12,36,59
5,5,0,13,37,60
6,6,1,14,38,61
7,7,2,15,0,62
8,8,3,16,1,63
9,9,4,17,2,64
10,10,5,18,3,0
11,11,6,19,4,1
12,12,7,20,5,2
13,13,8,21,6,3
14,14,9,22,7,4
15,15,10,23,8,5
16,16,11,24,9,6
0,0,12,25,10,7
1,1,13,26,11,8
2,2,14,27,12,9
3,3,15,28,13,10
4,4,16,29,14,11
5,5,17,30,15,12
6,6,18,31,16,13
7,7,19,32,17,14
8,8,0,33,18,15
9,9,1,34,19,16
10,10,2,35,20,17
11,11,3,36,21,18
12,12,4,37,22,19
13,13,5,0,23,20
14,14,6,1,24,21
15,15,7,2,25,22
16,16,8,3,26,23
17,17,9,4,27,24
0,0,10,5,28,25
1,1,11,6,29,26
2,2,12,7,30,27
3,3,13,8,31,28
4,4,14,9,32,29
5,5,15,10,33,30
6,6,16,11,34,31
7,7,17,12,35,32
8,8,18,13,36,33
9,9,19,14,37,34
10,10,0,15,38,35
11,11,1,16,39,36
12,12,2,17,40,37
13,13,3,18,0,38
14,14,4,19,1,39
15,15,5,20,2,40
16,16,6,21,3,41
17,17,7,22,4,42
18,18,8,23,5,43
0,0,9,24,6,44
1,1,10,25,7,45
2,2,11,26,8,46
3,3,12,27,9,47
4,4,13,28,10,48
5,5,14,29,11,49
6,6,15,0,12,50
7,7,16,1,13,51
8,8,17,2,14,52
9,9,18,3,15,53
10,10,19,4,16,54
11,11,20,5,17,55
12,12,21,6,18,56
13,13,22,7,19,57
14,14,0,8,20,58
15,15,1,9,21,0
16,16,2,10,22,1
0,0,3,11,23,2
1,1,4,12,24,3
2,2,5,13,25,4
3,3,6,14,26,5
4,4,7,15,27,6
5,5,8,16,28,7
6,6,9,17,29,8
7,7,10,18,30,9
8,8,11,19,31,10
9,9,12,20,32,11
10,10,13,21,33,12
11,11,14,22,34,13
12,12,15,23,35,14
13,13,16,24,36,15
14,14,17,25,37,16
15,15,18,26,38,17
0,0,0,27,39,18
1,1,1,28,40,19
2,2,2,29,41,20
3,3,3,30,42,21
4,4,4,31,43,22
5,5,5,32,44,23
6,6,6,33,0,24
7,7,7,34,1,25
8,8,8,35,2,26
9,9,9,0,3,27
10,10,10,1,4,28
11,11,11,2,5,29
12,12,12,3,6,30
13,13,13,4,7,31
14,14,14,5,8,32
15,15,15,6,9,33
16,16,16,7,10,34
17,17,17,8,11,35
18,18,18,9,12,36
19,19,19,10,13,37
0,0,0,11,14,38
1,1,1,12,15,39
2,2,2,13,16,40
3,3,3,14,17,41
4,4,4,15,18,42
5,5,5,16,19,43
6,6,6,17,20,44
7,7,7,18,21,45
8,8,8,19,22,46
9,9,9,20,23,47
10,10,10,21,24,48
11,11,11,22,25,49
12,12,12,23,26,50
13,13,13,24,27,51
14,14,14,25,28,52
15,15,15,26,29,53
16,16,16,27,30,54
17,17,17,28,31,55
0,0,0,29,32,56
1,1,1,30,33,57
2,2,2,0,34,58
3,3,3,1,35,59
4,4,4,2,36,60
5,5,5,3,37,61
6,6,6,4,38,62
7,7,7,5,39,63
8,8,8,6,40,64
9,9,9,7,41,65
10,10,10,8,42,66
11,11,11,9,0,67
12,12,12,10,1,68
13,13,13,11,2,69
14,14,14,12,3,70
15,15,15,13,4,71
16,16,16,14,5,72
17,17,17,15,6,73
0,0,18,16,7,74
1,1,19,17,8,75
2,2,20,18,9,76
3,3,21,19,10,77
4,4,0,20,11,0
5,5,1,21,12,1
6,6,2,22,13,2
7,7,3,23,14,3
8,8,4,24,15,4
9,9,5,25,16,5
10,10,6,26,17,6
11,11,7,27,18,7
12,12,8,28,19,8
13,13,9,29,20,9
14,14,10,30,21,10
15,15,11,0,22,11
16,16,12,1,23,12
17,17,13,2,24,13
0,0,14,3,25,14
1,1,15,4,26,15
2,2,16,5,0,16
3,3,17,6,1,17
4,4,18,7,2,18
5,5,19,8,3,19
6,6,20,9,4,20
7,7,0,10,5,21
8,8,1,11,6,22
9,9,2,12,7,23
10,10,3,13,8,24
11,11,4,14,9,25
12,12,5,15,10,26
13,13,6,16,11,27
14,14,7,17,12,28
15,15,8,18,13,29
16,16,9,19,14,30
17,17,10,20,15,31
0,0,11,21,16,32
1,1,12,22,17,33
2,2,13,23,18,34
3,3,14,24,19,35
4,4,15,25,20,36
5,5,16,26,21,37
6,6,17,27,22,38
7,7,18,28,23,39
8,8,19,29,24,40
9,9,20,0,25,41
10,10,21,1,26,42
11,11,0,2,0,43
12,12,1,3,1,44
13,13,2,4,2,45
14,14,3,5,3,46
15,15,4,6,4,47
16,16,5,7,5,48
0,0,6,8,6,49
1,1,7,9,7,50
2,2,8,10,8,51
3,3,9,11,9,52
4,4,10,12,10,53
5,5,11,13,11,54
6,6,12,14,12,55
7,7,13,15,13,56
8,8,14,16,14,57
9,9,15,17,15,0
10,10,16,18,16,1
11,11,17,19,17,2
12,12,18,20,18,3
13,13,19,21,19,4
14,14,20,22,20,5
0,0,0,23,21,6
1,1,1,24,0,7
2,2,2,25,1,8
3,3,3,26,2,9
4,4,4,27,3,10
5,5,5,28,4,11
6,6,6,29,5,12
7,7,7,30,6,13
8,8,8,31,7,14
9,9,9,32,8,15
10,10,10,33,9,16
11,11,11,0,10,17
12,12,12,1,11,18
13,13,13,2,12,19
14,14,14,3,13,20
15,15,15,4,14,21
16,16,16,5,15,22
17,17,17,6,16,23
0,0,0,7,17,24
1,1,1,8,18,25
2,2,2,9,19,26
3,3,3,10,20,27
4,4,4,11,21,28
5,5,5,12,22,29
6,6,6,13,23,30
7,7,7,14,24,31
8,8,8,15,25,32
9,9,9,16,26,33
10,10,10,17,27,34
11,11,11,18,28,35
12,12,12,19,0,36
13,13,13,20,1,37
14,14,14,21,2,38
15,15,15,22,3,39
0,0,0,23,4,40
1,1,1,24,5,41
2,2,2,25,6,42
3,3,3,26,7,43
4,4,4,27,8,44
5,5,5,28,9,45
6,6,6,29,10,46
7,7,7,30,11,47
8,8,8,31,12,48
9,9,9,0,13,49
10,10,10,1,14,50
11,11,11,2,15,51
12,12,12,3,16,52
13,13,13,4,17,53
14,14,14,5,18,54
15,15,15,6,19,55
16,16,16,7,20,56
17,17,17,8,21,57
0,0,0,9,22,58
1,1,1,10,23,59
2,2,2,11,24,60
3,3,3,12,25,61
4,4,4,13,26,62
5,5,5,14,27,63
6,6,6,15,28,64
7,7,7,16,29,65
8,8,8,17,30,66
9,9,9,18,31,67
10,10,10,19,32,68
11,11,11,20,33,69
12,12,12,21,34,70
13,13,13,22,35,71
14,14,14,23,36,72
15,15,15,24,37,73
16,16,16,25,38,74
17,17,17,0,39,75
18,18,18,1,40,0
0,0,0,2,0,1
1,1,1,3,1,2
2,2,2,4,2,3
3,3,3,5,3,4
4,4,4,6,4,5
5,5,5,7,5,6
6,6,6,8,6,7
7,7,7,9,7,8
8,8,8,10,8,9
9,9,9,11,9,10
10,10,10,12,10,11
11,11,11,13,11,12
12,12,12,14,12,13
13,13,13,15,13,14
14,14,14,16,14,15
15,15,15,17,15,16
16,16,16,18,16,17
17,17,17,19,17,18
0,0,18,20,18,19
1,1,19,21,19,20
2,2,0,22,20,0
3,3,1,23,21,1
4,4,2,24,22,2
5,5,3,25,23,3
6,6,4,26,24,4
7,7,5,27,25,5
8,8,6,28,26,6
9,9,7,29,27,7
